,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,ans,answer,model_output,correctness
184,185," Pierce Brosnan (Sam Carmichael), Colin Firth (Harry Bright) et Stellan Skarsgard (Bill Anderson) incarnent les trois p猫res possibles de la fille de Donna, Sophie (Amanda Seyfried). Amanda Michelle Seyfried (n茅e le 3 d茅cembre 1985) est une actrice et compositrice-interpr猫te am茅ricaine."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quand est n茅e l'actrice qui incarnait Sophie, la fille de Donna, dans Mamma Mia ?
#Answer# :  Amanda Seyfried est n茅e en 1985. +""
#
                 Votre numéro de jugement : ", N茅 le 3 d茅cembre 1985, Amanda Seyfried est n茅e en 1985.,,,,,,,,,oui,"1
                 Votre réponse :  1
                 Votre",0
185,186,"The Preppy Murders est un t茅l茅film r茅alis茅 par John Hertzfeld 脿 partir d'un sc茅nario de Hertzfeld et Ivor Rudd, avec William Baldwin dans le r么le de Robert Chambers et Laura Flynn Boyle dans le r么le de Jennifer 路Levine. Le film est bas茅 sur les meurtres commis par Robert Chambers, surnomm茅 芦 The Preppy Killer 禄. Il a reconnu son homicide involontaire pour avoir tu茅 Jennifer Levin, 18 ans, 脿 Central Park 脿 New York, aux petites heures du matin du 26 ao没t 1986."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quelle s茅rie t茅l茅vis茅e raconte l'histoire d'un homme qui a commis un meurtre 脿 Central Park 脿 New York le 26聽ao没t聽1986聽?
#Answer# :  ""Preppy Killers"" est un documentaire. +""
#
                 Votre numéro de jugement : ", Meurtre BCBG," ""Preppy Killers"" est un documentaire.",,,,,,,,,oui,"0
                 Votre score :  0
                 Votre",0
186,187," Upwords (茅galement connu sous le nom de Scrabble Upwords aux 脡tats-Unis et au Canada et Topwords Crucimaster, Betutorony, Palabras Arriba, Stapelwoord dans d'autres pays) est un jeu de soci茅t茅 invent茅 par Elliot Rudell et jou茅 脿 l'origine par la Milton Bradley Company (maintenant une division du d茅partement Hasbro). ). Ghettopoly est une parodie de Monopoly sorti en 2003."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# : Quelles sont les formes d鈥橴pwords et de Ghettopoly ?
#Answer# :  Upwords et Ghettopoly sont tous deux des jeux de soci茅t茅 bas茅s sur les mots. +""
#
                 Votre numéro de jugement : ", jeu de plateau, Upwords et Ghettopoly sont tous deux des jeux de soci茅t茅 bas茅s sur les mots.,,,,,,,,,oui,"0
                 Votre score : 0
                 Votre temps",0
187,188," U2 n'a interpr茅t茅 la chanson en live que le 2 juillet 2009, lorsqu'ils l'ont interpr茅t茅e lors du deuxi猫me concert de leur tourn茅e U2 360掳 脿 Barcelone. Le U2 360掳 Tour est une tourn茅e mondiale de concerts du groupe de rock U2."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  ""Electrical Storm"" est une chanson du groupe de rock irlandais U2, interpr茅t茅e lors du deuxi猫me concert de leur tourn茅e mondiale en soutien 脿 l'album 2009 du groupe No Line on the Horizon.
#Answer# :  Visite 脿 360掳 de U2 +""
#
                 Votre numéro de jugement : ", Visite 脿 360掳 de U2," La tourn茅e U2 360掳 a 茅t茅 lanc茅e en soutien 脿 l'album No Line on the Horizon du groupe en 2009, au cours duquel ils ont interpr茅t茅 ""Electric Storm"" ?",,,,,,,,,non,"1
                 Votre score :  1
                 Votre",0
188,189,"En tant que lieutenant dans la Royal Navy, il commanda le HMS Chatham lors de l'exp茅dition de Vancouver, un voyage d'exploration du Pacifique dirig茅 par le capitaine George Vancouver au d茅but des ann茅es 1790. Le capitaine George Vancouver (22 juin 1757 鈥?10 mai 1798) 茅tait un officier de la Royal Navy britannique surtout connu pour l'exp茅dition de mai 1791 qui explora et cartographia la c么te Pacifique du nord-ouest de l'Am茅rique du Nord. Carte de la r茅gion, y compris les c么tes contemporaines de l'Alaska, Colombie-Britannique, Washington et Oregon."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  En quelle ann茅e est n茅 le chef de l鈥檈xp茅dition de Vancouver ?
#Answer# :  L'exp茅dition de Vancouver 茅tait dirig茅e par un lieutenant plut么t que par un capitaine. +""
#
                 Votre numéro de jugement : ",1757, L'exp茅dition de Vancouver 茅tait dirig茅e par un lieutenant plut么t que par un capitaine.,,,,,,,,,oui,"1
                 Votre réponse :  1
                 Votre",0
189,190,"David Pruiksma (n茅 le 15 janvier 1957) est un animateur am茅ricain surtout connu pour son travail avec la Walt Disney Company. Il a particip茅 脿 ""Le Chaudron Noir"", ""Le D茅tective de la Grande Souris"", ""Oliver et ses Amis"", ""La Petite Sir猫ne"", ""Rescue"", ""La Belle et la B锚te"", ""Aladdin"", ""Lion"", ""Or"". "", "" In the Wind "" "" Le Bossu de Notre Dame "" et "" The Black Cauldron "" est un film d'aventure am茅ricain d'animation dark fantasy de 1985 produit par Walt Disney Feature Animation en association avec Silver Screen Partners II et distribu茅 par Walt Disney Pictures. Le 25e long m茅trage d'animation de Disney est vaguement bas茅 sur les deux premiers livres des Chroniques de Pryden de Lloyd Alexander, une s茅rie de cinq romans eux-m锚mes bas茅s sur la mythologie galloise."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel animateur a travaill茅 sur le 25e long m茅trage d'animation Disney, ainsi que sur La Belle et la B锚te et bien d'autres films d'animation聽?
#Answer# :  David Pruksma +""
#
                 Votre numéro de jugement : ", David Pruksma,"L'animateur qui a travaill茅 sur La Belle et la B锚te et de nombreuses autres productions 茅tait David, mais son nom de famille est inconnu.",,,,,,,,,non,"1
                 Votre score :  1
                 Votre",0
190,191, Maria Sharapova a battu Patty Schneider en finale pour d茅fendre avec succ猫s son titre. Elle a 茅t茅 class茅e n掳1 mondiale en simple par la WTA 脿 cinq reprises pendant un total de 21 semaines.," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Depuis combien de semaines la joueuse en titre du simple Acura Classic 2007 a-t-elle 茅t茅 class茅e n掳1 mondiale par la WTA ?
#Answer# :  vingt-et-un +""
#
                 Votre numéro de jugement : ", vingt-et-un," Apr猫s 19 semaines, elle a 茅t茅 remplac茅e par Victoria Azarenka.",,,,,,,,,non,"21
                 Votre réponse :  oui
                 Votre réponse",0
191,192," Mike Moh (n茅 le 19 ao没t 1983 脿 Atlanta, G茅orgie) est un acteur am茅ricain de cin茅ma et de t茅l茅vision et artiste martial. Il incarne Triton dans ""Marvel's Inhumans"". ""Inhumans"" ou simplement ""Inhumans"" est une s茅rie t茅l茅vis茅e am茅ricaine cr茅茅e par Scott Buck pour ABC, bas茅e sur la race du m锚me nom issue des comics Marvel."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Mike Moh incarne Triton dans la s茅rie t茅l茅vis茅e am茅ricaine ""Marvel's Inhumans"" produite par Scott Buck pour quelle cha卯ne ?
#Answer# :  abc +""
#
                 Votre numéro de jugement : ", abc,"Mike Moh incarne Triton dans la s茅rie t茅l茅vis茅e am茅ricaine ""Marvel's Inhumans"" cr茅茅e par Scott Buck pour NBC.",,,,,,,,,non,"1
                 Votre réponse :  oui
                 Votre score",0
192,193," ""Thodi Der"" (doublage anglais : Stay a Little Longer) est une chanson populaire de la bande originale du film de Bollywood ""Half Girlfriend"". ""Half Girlfriend"" est un film dramatique romantique indien adapt茅 du roman du m锚me nom de Chetan Bhagat."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Qui 茅tait l'auteur du roman sur lequel le film 茅tait bas茅 et qui contenait la chanson 芦 Thodi Der 禄 ?
#Answer# :  L'auteur du roman est Toddy Dell. +""
#
                 Votre numéro de jugement : ", Chetan Bhagat, L'auteur du roman est Toddy Dell.,,,,,,,,,oui,"1
                 Votre réponse :  1
                 Votre",0
193,194," Il y a quelque chose 脿 propos de Mary est un film de com茅die britannique de 1961 r茅alis茅 par Edward Boozer et mettant en vedette Agnes Laurent, Hazel Court et Jack Watling. Il tire son titre de la comptine ""Mary Had a Little Lamb"" et raconte l'histoire d'un manager rus茅 qui tente en vain de gagner un pari avec un psychiatre pour produire un b茅b茅 parfait gr芒ce 脿 l'hypnose. Une comptine anglaise originaire des 脡tats-Unis au XIXe si猫cle."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# : Quelle com茅die britannique de 1961 r茅alis茅e par Edward Buzzell tire son titre d'une comptine anglaise originaire de l'Am茅rique du XIXe聽si猫cle聽?
#Answer# :  There's Something About Mary, une com茅die britannique de 1961 r茅alis茅e par Edward Buzzell, tire son titre de la comptine anglaise ""Dracula"" originaire de l'Am茅rique du XIXe si猫cle. +""
#
                 Votre numéro de jugement : "," There's Something About Mary, une com茅die britannique de 1961 r茅alis茅e par Edward Buzzell, tire son titre de la comptine anglaise ""Dracula"" originaire de l'Am茅rique du XIXe si猫cle."," Prince des t茅n猫bres. """,,,,,,,,,non,"1
                 Votre score : 1
                 Votre temps",0
194,195," Krofft Productions a refait la s茅rie en 1991, 茅galement intitul茅e Land of the Lost, et a sorti une adaptation cin茅matographique 脿 gros budget en 2009. ann茅e 1991."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel titre Krofft Productions a-t-il choisi pour son remake de la s茅rie pour enfants d'une demi-heure du samedi matin ?
#Answer# :  Croft Productions a intitul茅 la reprise 芦 Discovered World 禄. +""
#
                 Votre numéro de jugement : ", terres perdues, Croft Productions a intitul茅 la reprise 芦 Discovered World 禄.,,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
195,196,"Fond茅e en 1977 脿 Bottrop (r茅gion de la Ruhr), en Allemagne, BRABUS GmbH est une soci茅t茅 de tuning de rechange haute performance sp茅cialis茅e dans la production de v茅hicules Mercedes-Benz, Smart, Tesla et Maybach. smart cars (stylis茅 et commercialis茅 sous le nom de 芦聽smart聽禄) est une marque automobile et une division du constructeur automobile allemand daimler ag, dont le si猫ge est 脿 boeblingen, en allemagne."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Dans quelle marque automobile allemande la soci茅t茅 de tuning de pi猫ces de rechange haute performance Brabus est-elle sp茅cialis茅e聽?
#Answer# :  intelligent +""
#
                 Votre numéro de jugement : ", intelligent, BRABUS est sp茅cialis茅 dans Mercedes-Benz.,,,,,,,,,non,"0
                 Votre score :  0
                 Votre",0
196,197," Steve Dildarian (n茅 le 3 novembre 1969) est un ancien r茅dacteur publicitaire am茅ricain et personnage principal de la s茅rie t茅l茅vis茅e d'animation HBO The Life and Times of Tim (2008-2012). Cr茅ateur, 茅crivain, producteur et doubleur de Tom. Mia Abagail Talaricom Mia Tyler (n茅e le 22 d茅cembre 1978) est une actrice, mannequin et cr茅atrice de mode am茅ricaine."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Steve Deirdarian et Mia Taylor sont-ils tous deux d'anciens r茅dacteurs publicitaires ?
#Answer# :  Non +""
#
                 Votre numéro de jugement : ", Non,Steve Dildarian 茅crivait des textes publicitaires.,,,,,,,,,non,"0
                 Votre score :  0
                 Votre",0
