,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,ans,answer,model_output,correctness
184,185," Pierce Brosnan (Sam Carmichael), Colin Firth (Harry Bright) e Stellan Skarsgard (Bill Anderson) interpretam os tr锚s poss铆veis pais da filha de Donna, Sophie (Amanda Seyfried). Amanda Michelle Seyfried (nascida em 3 de dezembro de 1985) 茅 uma atriz e cantora e compositora americana."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Quando nasceu a atriz que interpretou a filha de Donna, Sophie, em Mamma Mia?
#Answer#:  Amanda Seyfried nasceu em 1985. +""
#
                 Seu julgamento#: ", Nascido em 3 de dezembro de 1985, Amanda Seyfried nasceu em 1985.,,,,,,,,,sim,não,0
185,186,"The Preppy Murders 茅 um filme para televis茫o dirigido por John Hertzfeld a partir de um roteiro de Hertzfeld e Ivor Rudd, estrelado por William Baldwin como Robert Chambers e Laura Flynn Boyle como Jennifer 路Levine. O filme 茅 baseado nos assassinatos cometidos por Robert Chambers, apelidado de 鈥淭he Preppy Killer鈥? Ele admitiu homic铆dio culposo por matar Jennifer Levin, de 18 anos, no Central Park de Nova York, nas primeiras horas da manh茫 de 26 de agosto de 1986."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual s茅rie de TV conta a hist贸ria de um homem que cometeu um assassinato no Central Park de Nova York em 26 de agosto de 1986?
#Answer#:  ""Preppy Killers"" 茅 um document谩rio. +""
#
                 Seu julgamento#: ", Assassinato formal," ""Preppy Killers"" 茅 um document谩rio.",,,,,,,,,sim,sim,0
186,187," Upwords (tamb茅m conhecido como Scrabble Upwords nos Estados Unidos e Canad谩 e Topwords Crucimaster, Betutorony, Palabras Arriba, Stapelwoord em outros pa铆ses) 茅 um jogo de tabuleiro inventado por Elliot Rudell e originalmente jogado pela Milton Bradley Company (agora uma divis茫o do Departamento Hasbro ) lan莽ado.Ghettopoly 茅 uma par贸dia do lan莽amento de 2003 Monopoly."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#: Quais s茫o as formas de Upwords e Ghettopoly?
#Answer#:  jogo de tabuleiro +""
#
                 Seu julgamento#: ", jogo de tabuleiro, Upwords e Ghettopoly s茫o jogos de tabuleiro baseados em palavras.,,,,,,,,,não,sim,0
187,188," O U2 n茫o tocou a m煤sica ao vivo at茅 2 de julho de 2009, quando a tocou no segundo show da turn锚 U2 360掳 em Barcelona. A U2 360掳 Tour 茅 uma turn锚 global da banda de rock U2."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  ""Electrical Storm"" 茅 uma can莽茫o da banda de rock irlandesa U2, tocada no segundo show de sua turn锚 mundial de divulga莽茫o do 谩lbum de 2009 da banda, No Line on the Horizon.
#Answer#:  Passeio U2 360掳 +""
#
                 Seu julgamento#: ", Passeio U2 360掳," A turn锚 U2 360掳 foi lan莽ada em apoio ao 谩lbum de 2009 do grupo, No Line on the Horizon, durante o qual eles tocaram ""Electric Storm""?",,,,,,,,,não,não,0
188,189,"Como tenente da Marinha Real, ele comandou o HMS Chatham na Expedi莽茫o Vancouver, uma viagem de explora莽茫o do Pac铆fico liderada pelo Capit茫o George Vancouver no in铆cio da d茅cada de 1790. Capit茫o George Vancouver (22 de junho de 1757 - 10 de maio de 1798) foi um oficial da Marinha Real Brit芒nica mais conhecido pela expedi莽茫o de maio de 1791 que explorou e mapeou a costa do Pac铆fico no noroeste da Am茅rica do Norte. Mapa da regi茫o, incluindo as costas contempor芒neas do Alasca, Col煤mbia Brit芒nica, Washington e Oregon."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Em que ano nasceu o l铆der da expedi莽茫o de Vancouver?
#Answer#: 1757 +""
#
                 Seu julgamento#: ",1757, A expedi莽茫o de Vancouver foi liderada por um tenente e n茫o por um capit茫o.,,,,,,,,,não,sim,0
189,190,"David Pruiksma (nascido em 15 de janeiro de 1957) 茅 um animador americano mais conhecido por seu trabalho na Walt Disney Company. Participou de ""O Caldeir茫o Negro"", ""O Grande Ratinho Detetive"", ""Oliver e Seus Amigos"", ""A Pequena Sereia"", ""Resgate"", ""A Bela e a Fera"", ""Aladdin"", ""Le茫o"", ""Ouro "", ""In the Wind"", ""O Corcunda de Notre Dame"" e ""O Caldeir茫o Negro"" 茅 um filme de anima莽茫o americano de aventura e fantasia sombria de 1985, produzido pela Walt Disney Feature Animation em associa莽茫o com Silver Screen Partners II e distribu铆do pela Walt Disney Pictures. O 25潞 filme de anima莽茫o da Disney 茅 vagamente baseado nos dois primeiros livros de The Chronicles of Pryden, de Lloyd Alexander, uma s茅rie de cinco romances que, por sua vez, s茫o baseados na mitologia galesa."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual animador trabalhou no 25潞 filme de anima莽茫o da Disney, bem como em A Bela e a Fera e muitos outros filmes de anima莽茫o?
#Answer#:  David Pruksma +""
#
                 Seu julgamento#: ", David Pruksma," animador que trabalhou em A Bela e a Fera e em muitas outras produ莽玫es foi David, mas seu sobrenome 茅 desconhecido.",,,,,,,,,não,sim,0
190,191, Maria Sharapova derrotou Patty Schneider na final para defender com sucesso o seu t铆tulo. Ela foi classificada em primeiro lugar no mundo de solteiros pela WTA cinco vezes em um total de 21 semanas.," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Quantas semanas se passaram desde que o defensor do Acura Classic de simples de 2007 foi classificado em primeiro lugar no mundo pela WTA?
#Answer#:  Ap贸s 19 semanas, ela foi substitu铆da por Victoria Azarenka. +""
#
                 Seu julgamento#: ", vinte e um," Ap贸s 19 semanas, ela foi substitu铆da por Victoria Azarenka.",,,,,,,,,sim,não,0
191,192," Mike Moh (nascido em 19 de agosto de 1983 em Atlanta, Ge贸rgia) 茅 um ator e artista marcial americano de cinema e televis茫o. Ele interpreta Trit茫o em 鈥淚numanos da Marvel鈥? ""Inumanos"" ou simplesmente ""Inumanos"" 茅 uma s茅rie de televis茫o americana criada por Scott Buck para a ABC, baseada na ra莽a de mesmo nome dos quadrinhos da Marvel."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Mike Moh interpreta Trit茫o na s茅rie de TV americana ""Marvel's Inhumans"", produzida por Scott Buck para qual rede?
#Answer#:  abc +""
#
                 Seu julgamento#: ", abc,"Mike Moh interpreta Trit茫o na s茅rie de TV americana ""Marvel's Inhumans"", criada por Scott Buck para a NBC.",,,,,,,,,não,sim,0
192,193," ""Thodi Der"" (dublagem em ingl锚s: Stay a Little Longer) 茅 uma can莽茫o popular da trilha sonora do filme de Bollywood ""Half Girlfriend"". ""Half Girlfriend"" 茅 um filme de drama rom芒ntico indiano adaptado do romance hom么nimo de Chetan Bhagat."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Quem foi o autor do romance em que o filme foi baseado e que continha a m煤sica ""Thodi Der""?
#Answer#:  Chetan Bhagat +""
#
                 Seu julgamento#: ", Chetan Bhagat, O autor do romance 茅 Toddy Dell.,,,,,,,,,não,sim,0
193,194," H谩 algo sobre Mary 茅 uma com茅dia brit芒nica de 1961 dirigida por Edward Boozer e estrelada por Agnes Laurent, Hazel Court e Jack Watling. O t铆tulo vem da can莽茫o infantil ""Mary Had a Little Lamb"" e conta a hist贸ria de um gerente astuto que tenta, sem sucesso, ganhar uma aposta com um psiquiatra para produzir um beb锚 perfeito por meio da hipnose. Uma can莽茫o infantil inglesa que se originou nos Estados Unidos no s茅culo XIX."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#: Qual filme de com茅dia brit芒nico de 1961 dirigido por Edward Buzzell leva o t铆tulo de uma can莽茫o infantil inglesa originada na Am茅rica do s茅culo XIX?
#Answer#:  There's Something About Mary, um filme de com茅dia brit芒nico de 1961 dirigido por Edward Buzzell, leva o t铆tulo da can莽茫o infantil inglesa ""Dr谩cula"", que se originou na Am茅rica do s茅culo XIX. +""
#
                 Seu julgamento#: "," There's Something About Mary, um filme de com茅dia brit芒nico de 1961 dirigido por Edward Buzzell, leva o t铆tulo da can莽茫o infantil inglesa ""Dr谩cula"", que se originou na Am茅rica do s茅culo XIX."," Pr铆ncipe das Trevas. """,,,,,,,,,não,sim,0
194,195," A Krofft Productions refez o show em 1991, tamb茅m intitulado Land of the Lost, e lan莽ou uma adapta莽茫o cinematogr谩fica de grande or莽amento em 2009. ano 1991."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Que t铆tulo a Krofft Productions escolheu para o remake da s茅rie infantil de meia hora nas manh茫s de s谩bado?
#Answer#:  A Croft Productions intitulou o renascimento de ""Mundo Descoberto"". +""
#
                 Seu julgamento#: ", Terra perdida," A Croft Productions intitulou o renascimento de ""Mundo Descoberto"".",,,,,,,,,sim,não,0
195,196,"Fundada em 1977 em Bottrop (regi茫o do Ruhr), Alemanha, a BRABUS GmbH 茅 uma empresa de tuning de p贸s-venda de alto desempenho especializada na produ莽茫o de ve铆culos Mercedes-Benz, Smart, Tesla e Maybach. carros inteligentes (estilizados e comercializados como ""inteligentes"") 茅 uma marca automotiva e divis茫o da empresa automobil铆stica alem茫 Daimler AG, com sede em Boeblingen, Alemanha."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Em qual marca de autom贸veis alem茫 a empresa de tuning de p贸s-venda de alto desempenho Brabus 茅 especializada?
#Answer#:  A BRABUS 茅 especializada em Mercedes-Benz. +""
#
                 Seu julgamento#: ", esperto, A BRABUS 茅 especializada em Mercedes-Benz.,,,,,,,,,sim,não,0
196,197," Steve Dildarian (nascido em 3 de novembro de 1969) 茅 um ex-redator publicit谩rio americano e personagem principal da s茅rie animada de televis茫o da HBO The Life and Times of Tim (2008鈥?012). Criador, escritor, produtor e dublador de Tom. Mia Abagail Talaricom Mia Tyler (nascida em 22 de dezembro de 1978) 茅 uma atriz, modelo e designer de moda americana."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Steve Deirdarian e Mia Taylor s茫o ex-redatores publicit谩rios?
#Answer#: Steve Dildarian costumava escrever textos publicit谩rios. +""
#
                 Seu julgamento#: ", N茫o,Steve Dildarian costumava escrever textos publicit谩rios.,,,,,,,,,sim,sim,0
197,198," Foi lan莽ado em janeiro de 1990 como o terceiro single de seu 谩lbum ""Garth Brooks"". Garth Brooks 茅 o primeiro 谩lbum de est煤dio do artista country americano Garth Brooks, lan莽ado em 12 de abril de 1989 pela Capitol Nashville."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Not Counting You foi uma m煤sica escrita e gravada por qual artista country americano?
#Answer#:  Garth Brooks +""
#
                 Seu julgamento#: ", Garth Brooks," A m煤sica ""Not Counting You"" foi escrita e interpretada por Chris Gaines.",,,,,,,,,não,sim,0
198,199," turn锚 Up in Smoke foi uma turn锚 de hip-hop da Costa Oeste de 2000 encabe莽ada por Dr. Dre e Snoop Dogg, e contou com outros artistas, incluindo Ice Cube, Eminem, Proof, Nate Dogg, Kurupt, D12, MC Ren, Westside Connection, Mel. Man, Tha Eastsidaz, Doggy's Angels, Devin The Dude, Warren G, TQ, Truth Hurts, Xzibit, The DOC, Hittman e Six-Two.Alvin Nathaniel Joiner (nascido em 18 de setembro de 1974), mais conhecido por seu nome art铆stico Exhibit ( pronunciado ""exibi莽茫o"") 茅 um rapper, ator, apresentador de televis茫o, personalidade de r谩dio e produtor musical americano."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Quando nasceu o rapper, ator e apresentador de TV americano apresentado na ""Up in Smoke Tour""?
#Answer#:  Nascido em 18 de setembro de 1974 +""
#
                 Seu julgamento#: ", Nascido em 18 de setembro de 1974, O rapper americano nasceu em 1984.,,,,,,,,,não,não,0
199,200,"Seu romance de estreia, ""Procurando pelo Alasca"", ganhou o Pr锚mio Printz de 2006, e seu sexto romance, ""A Culpa 茅 das Estrelas"", estreou em primeiro lugar na lista dos mais vendidos do New York Times em janeiro de 2012. ""Alaska"" 茅 o primeiro romance de John Green, publicado em mar莽o de 2005 pela Dutton Juvenile."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  John Michael Green 茅 um autor, vlogger, autor, produtor, ator e editor americano, autor do romance de estreia What? ""Ganhou o Pr锚mio Printz de 2006.
#Answer#:  procurando por Alaska +""
#
                 Seu julgamento#: ", procurando por Alaska, John Green ganhou o Pr锚mio Printz de 2006 por seu romance de estreia Paper Towns.,,,,,,,,,não,sim,0
