,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,ans,answer,model_output,correctness
181,182,"Die Hauptrollen in dem Film spielen Michelle Dockery und John Rhys-Davies, der Originalsoundtrack wurde von Sleeping at Last geschrieben und aufgef眉hrt. Michelle Suzanne Dockery (* 15. Dezember 1981) ist eine englische Schauspielerin und S盲ngerin.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Aus welcher Nationalit盲t stammt die Schauspielerin in 鈥濨eautiful Things鈥?
#Antwort#:  Englisch +""
#
                 Ihr Urteil#: ", Englisch, Die Schauspielerin in 鈥濨eautiful Things鈥?ist Britin.,,,,,Nein,Nein,0
182,183," Freederm ist eine britische Marke f眉r Akne- und Hautpflegemedikamente, die von Diomed Developments Limited hergestellt wird. Diese Produkte enthalten Niacinamid als Wirkstoff, von dem das Unternehmen behauptet, dass er 鈥瀔linisch erwiesen dabei hilft, entz眉ndete rote Flecken zu beseitigen鈥? Nicotinamid (NAA), auch Nicotinamid genannt, ist ein Vitamin, das in Lebensmitteln vorkommt und als Nahrungserg盲nzungsmittel und Arzneimittel verwendet wird.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welcher britische Hautpflegehersteller stellt Hautpflegeprodukte mit dem Vitamin Nikotinamid als Wirkstoff her, der in Lebensmitteln vorkommt?
#Antwort#:  Niacinamidhaltige Hautpflegeprodukte werden im Vereinigten K枚nigreich von einem anderen Unternehmen hergestellt. +""
#
                 Ihr Urteil#: ", Diomede Developments Ltd., Niacinamidhaltige Hautpflegeprodukte werden im Vereinigten K枚nigreich von einem anderen Unternehmen hergestellt.,,,,,Ja,Ja,0
183,184,"Mille Dinesen (* 14. M盲rz 1974) ist eine d盲nische Schauspielerin, die f眉r ihre Hauptrollen im Film 鈥濶ynne鈥?und in der Fernsehserie 鈥濺ita鈥?bekannt ist. Die Serie feierte im Februar 2012 Premiere und wurde drei Staffeln lang in D盲nemark und international auf Netflix gezeigt, das auch Co-Produzent der Staffeln drei und vier ist.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  F眉r welche Fernsehserie ist Mille Dinesen ber眉hmt?
#Antwort#:  Rita +""
#
                 Ihr Urteil#: ", Rita, Miller Dinesen ist vor allem f眉r ihre Rolle im Film Nynne bekannt.,,,,,Nein,Ja,0
184,185," Pierce Brosnan (Sam Carmichael), Colin Firth (Harry Bright) und Stellan Skarsgard (Bill Anderson) spielen die drei m枚glichen V盲ter von Donnas Tochter Sophie (Amanda Seyfried). Amanda Michelle Seyfried (* 3. Dezember 1985) ist eine US-amerikanische Schauspielerin und Singer-Songwriterin.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wann wurde die Schauspielerin geboren, die Donnas Tochter Sophie in 鈥濵amma Mia鈥?spielte?
#Antwort#:  Geboren am 3. Dezember 1985 +""
#
                 Ihr Urteil#: ", Geboren am 3. Dezember 1985, Amanda Seyfried wurde 1985 geboren.,,,,,Nein,Nein,0
185,186,"鈥濼he Preppy Murders鈥?ist ein Fernsehfilm von John Hertzfeld nach einem Drehbuch von Hertzfeld und Ivor Rudd mit William Baldwin als Robert Chambers und Laura Flynn Boyle als Jennifer路Levine. Der Film basiert auf den Morden von Robert Chambers, der den Spitznamen 鈥濼he Preppy Killer鈥?tr盲gt. Er gab zu, in den fr眉hen Morgenstunden des 26. August 1986 die 18-j盲hrige Jennifer Levin im New Yorker Central Park fahrl盲ssig get枚tet zu haben.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welche Fernsehserie erz盲hlt die Geschichte eines Mannes, der am 26. August 1986 im New Yorker Central Park einen Mord begeht?
#Antwort#:  鈥濸reppy Killers鈥?ist ein Dokumentarfilm. +""
#
                 Ihr Urteil#: ", Preppy-Mord, 鈥濸reppy Killers鈥?ist ein Dokumentarfilm.,,,,,Ja,,0
186,187," Upwords (in den USA und Kanada auch als Scrabble Upwords und in anderen L盲ndern als Topwords Crucimaster, Betutorony, Palabras Arriba, Stapelwoord bekannt) ist ein Brettspiel, das von Elliot Rudell erfunden und urspr眉nglich von der Milton Bradley Company (heute eine Abteilung von Hasbro Department) gespielt wurde ) ver枚ffentlicht. Ghettopoly ist eine Parodie auf die 2003 erschienene Ver枚ffentlichung Monopoly.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#: Was sind die Formen von Upwords und Ghettopoly?
#Antwort#:  Brettspiel +""
#
                 Ihr Urteil#: ", Brettspiel, Upwords und Ghettopoly sind beide wortbasierte Brettspiele.,,,,,Nein,Ja,0
187,188," U2 spielte das Lied erst am 2. Juli 2009 live, als sie es beim zweiten Konzert ihrer U2 360掳-Tour in Barcelona auff眉hrten. Die U2 360掳 Tour ist eine weltweite Konzerttournee der Rockband U2.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  鈥濫lectrical Storm鈥?ist ein Lied der irischen Rockband U2, das beim zweiten Konzert ihrer Welttournee zur Unterst眉tzung des 2009 erschienenen Albums No Line on the Horizon der Band aufgef眉hrt wurde. Song?
#Antwort#:  U2 360掳-Tour +""
#
                 Ihr Urteil#: ", U2 360掳-Tour," Die U2 360掳-Tour wurde zur Unterst眉tzung des Albums 鈥濶o Line on the Horizon鈥?der Gruppe aus dem Jahr 2009 ins Leben gerufen, bei dem sie 鈥濫lectric Storm鈥?auff眉hrten.",,,,,Nein,Nein,0
188,189,"Als Leutnant der Royal Navy befehligte er die HMS Chatham auf der Vancouver Expedition, einer Pazifik-Erkundungsreise unter der Leitung von Kapit盲n George Vancouver in den fr眉hen 1790er Jahren. Kapit盲n George Vancouver (22. Juni 1757 鈥?10. Mai 1798) war ein britischer Offizier der Royal Navy, der vor allem f眉r die Expedition im Mai 1791 bekannt war, bei der die Pazifikk眉ste im Nordwesten Nordamerikas erkundet und kartiert wurde. Karte der Region, einschlie脽lich der heutigen K眉sten Alaskas. British Columbia, Washington und Oregon.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  In welchem Jahr wurde der Leiter der Vancouver-Expedition geboren?
#Antwort#:  Die Vancouver-Expedition wurde von einem Leutnant und nicht von einem Kapit盲n geleitet. +""
#
                 Ihr Urteil#: ",1757, Die Vancouver-Expedition wurde von einem Leutnant und nicht von einem Kapit盲n geleitet.,,,,,Ja,,0
189,190,"David Pruiksma (* 15. Januar 1957) ist ein US-amerikanischer Animator, der vor allem f眉r seine Arbeit bei der Walt Disney Company bekannt ist. Er hat in 鈥濪er schwarze Kessel鈥? 鈥濪er gro脽e M盲usedetektiv鈥? 鈥濷liver und seine Freunde鈥? 鈥濪ie kleine Meerjungfrau鈥? 鈥濺ettung鈥? 鈥濪ie Sch枚ne und das Biest鈥? 鈥濧laddin鈥? 鈥濪er L枚we鈥?und 鈥濭old鈥?mitgewirkt 鈥? 鈥濱n the Wind鈥? 鈥濼he Hunchback of Notre Dame鈥?und 鈥濼he Black Cauldron鈥?ist ein US-amerikanischer animierter Dark-Fantasy-Abenteuerfilm aus dem Jahr 1985, der von Walt Disney Feature Animation in Zusammenarbeit mit Silver Screen Partners II produziert und von Walt Disney Pictures vertrieben wurde. Disneys 25. Zeichentrickfilm basiert lose auf den ersten beiden B眉chern von Lloyd Alexanders 鈥濼he Chronicles of Pryden鈥? einer Reihe von f眉nf Romanen, die wiederum auf der walisischen Mythologie basieren.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welcher Animator arbeitete am 25. Disney-Animationsfilm sowie an 鈥濪ie Sch枚ne und das Biest鈥?und vielen anderen Animationsfilmen?
#Antwort#: Der Animator, der an 鈥濪ie Sch枚ne und das Biest鈥?und vielen anderen Produktionen arbeitete, war David, sein Nachname ist jedoch unbekannt. +""
#
                 Ihr Urteil#: ", David Pruksma,"Der Animator, der an 鈥濪ie Sch枚ne und das Biest鈥?und vielen anderen Produktionen arbeitete, war David, sein Nachname ist jedoch unbekannt.",,,,,Ja,Ja,0
190,191, Maria Sharapova besiegte Patty Schneider im Finale und verteidigte ihren Titel erfolgreich. Sie wurde von der WTA insgesamt f眉nf Mal in 21 Wochen zur Nummer 1 der Einzelwelt gew盲hlt.,"Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wie viele Wochen ist es her, seit die Titelverteidigerin der Acura Classic-Einzel 2007 von der WTA auf Platz 1 der Welt gew盲hlt wurde?
#Antwort#:  einundzwanzig +""
#
                 Ihr Urteil#: ", einundzwanzig, Nach 19 Wochen wurde sie durch Victoria Azarenka ersetzt.,,,,,Nein,Ja,0
191,192," Mike Moh (* 19. August 1983 in Atlanta, Georgia) ist ein US-amerikanischer Film- und Fernsehschauspieler sowie Kampfk眉nstler. Er spielt Triton in 鈥濵arvel鈥檚 Inhumans鈥? 鈥濱nhumans鈥?oder einfach 鈥濱nhumans鈥?ist eine amerikanische Fernsehserie von Scott Buck f眉r ABC, die auf der gleichnamigen Rasse aus den Marvel-Comics basiert.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Mike Moh spielt Triton in der amerikanischen Fernsehserie 鈥濵arvel鈥檚 Inhumans鈥? die von Scott Buck f眉r welchen Sender produziert wurde?
#Antwort#:  ABC +""
#
                 Ihr Urteil#: ", ABC,Mike Moh spielt Triton in der amerikanischen Fernsehserie 鈥濵arvel鈥檚 Inhumans鈥? die von Scott Buck f眉r NBC erstellt wurde.,,,,,Nein,Ja,0
192,193, 鈥濼hodi Der鈥?(englischer Dub: Stay a Little Longer) ist ein beliebtes Lied aus dem Soundtrack des Bollywood-Films 鈥濰alf Girlfriend鈥? 鈥濰alf Girlfriend鈥?ist ein indisches romantisches Drama nach dem gleichnamigen Roman von Chetan Bhagat.,"Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wer war der Autor des Romans, auf dem der Film basierte und der das Lied 鈥濼hodi Der鈥?enthielt?
#Antwort#:  Chetan Bhagat +""
#
                 Ihr Urteil#: ", Chetan Bhagat, Der Autor des Romans ist Toddy Dell.,,,,,Nein,Nein,0
193,194," There's Something About Mary ist eine britische Filmkom枚die von Edward Boozer aus dem Jahr 1961 mit Agnes Laurent, Hazel Court und Jack Watling in den Hauptrollen. Der Titel geht auf das Kinderlied 鈥濵ary Had a Little Lamb鈥?zur眉ck und erz盲hlt die Geschichte eines gerissenen Managers, der erfolglos versucht, eine Wette mit einem Psychiater zu gewinnen, um durch Hypnose ein perfektes Baby zur Welt zu bringen. Ein englischer Kinderreim, der im 19. Jahrhundert in den Vereinigten Staaten entstand.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#: Welcher britische Kom枚dienfilm von Edward Buzzell aus dem Jahr 1961 hat seinen Titel von einem englischen Kinderreim aus dem Amerika des 19. Jahrhunderts?
#Antwort#:  Prinz der Dunkelheit. "" +""
#
                 Ihr Urteil#: "," There's Something About Mary, eine britische Kom枚die aus dem Jahr 1961 unter der Regie von Edward Buzzell, hat ihren Titel vom englischen Kinderreim 鈥濪racula鈥? der im Amerika des 19. Jahrhunderts entstand"," Prinz der Dunkelheit. """,,,,,Ja,Ja,0
194,195, Krofft Productions drehte die Serie 1991 unter dem Titel 鈥濴and der Verlorenen鈥?neu und ver枚ffentlichte 2009 eine Verfilmung mit gro脽em Budget. Jahr 1991.,"Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welchen Titel hat Krofft Productions f眉r sein Remake der halbst眉ndigen Samstagmorgen-Kinderserie gew盲hlt?
#Antwort#:  verlorenes Land +""
#
                 Ihr Urteil#: ", verlorenes Land, Croft Productions nannte die Wiederaufnahme 鈥濪iscovered World鈥?,,,,,Nein,Ja,0
195,196,"Die BRABUS GmbH wurde 1977 in Bottrop (Ruhrgebiet) gegr眉ndet und ist ein leistungsstarkes Aftermarket-Tuning-Unternehmen, das sich auf die Produktion von Fahrzeugen der Marken Mercedes-Benz, Smart, Tesla und Maybach spezialisiert hat. Smart Cars (stilisiert und vermarktet als 鈥濻mart鈥? ist eine Automobilmarke und ein Gesch盲ftsbereich des deutschen Automobilkonzerns Daimler AG mit Hauptsitz in B枚blingen, Deutschland.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Auf welche deutsche Automarke ist das High-Performance-Aftermarket-Tuning-Unternehmen Brabus spezialisiert?
#Antwort#:  BRABUS ist auf Mercedes-Benz spezialisiert. +""
#
                 Ihr Urteil#: ", clever, BRABUS ist auf Mercedes-Benz spezialisiert.,,,,,Ja,Nein,0
196,197," Steve Dildarian (* 3. November 1969) ist ein ehemaliger US-amerikanischer Werbetexter und die Hauptfigur in der HBO-Zeichentrickserie The Life and Times of Tim (2008鈥?012). Sch枚pfer, Autor, Produzent und Synchronsprecher von Tom. Mia Abagail Talaricom Mia Tyler (* 22. Dezember 1978) ist eine US-amerikanische Schauspielerin, Model und Modedesignerin.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Sind Steve Deirdarian und Mia Taylor beide ehemalige Werbetexter?
#Antwort#: Steve Dildarian schrieb fr眉her Werbetexte. +""
#
                 Ihr Urteil#: ", NEIN,Steve Dildarian schrieb fr眉her Werbetexte.,,,,,Ja,Ja,0
197,198," Es wurde im Januar 1990 als dritte Single aus seinem Album 鈥濭arth Brooks鈥?ver枚ffentlicht. Garth Brooks ist das Deb眉t-Studioalbum des amerikanischen Country-Musikers Garth Brooks, das am 12. April 1989 眉ber Capitol Nashville ver枚ffentlicht wurde.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Not Counting You war ein Lied, das von welchem amerikanischen Country-Musiker geschrieben und aufgenommen wurde?
#Antwort#:  Das Lied 鈥濶ot Counting You鈥?wurde von Chris Gaines geschrieben und aufgef眉hrt. +""
#
                 Ihr Urteil#: ", Garth Brooks, Das Lied 鈥濶ot Counting You鈥?wurde von Chris Gaines geschrieben und aufgef眉hrt.,,,,,Ja,Nein,0
198,199,"Die 鈥濽p in Smoke鈥?Tour war eine Hip-Hop-Tournee an der Westk眉ste im Jahr 2000 mit Dr. Dre und Snoop Dogg als Headliner und anderen K眉nstlern wie Ice Cube, Eminem, Proof, Nate Dogg, Kurupt, D12, MC Ren, Westside Connection und Mel. Man, Tha Eastsidaz, Doggy's Angels, Devin The Dude, Warren G, TQ, Truth Hurts, Xzibit, The DOC, Hittman und Six-Two. Alvin Nathaniel Joiner (geb. 18. September 1974), besser bekannt unter seinem K眉nstlernamen Exhibit ( ausgesprochen 鈥濧usstellung鈥? ist ein US-amerikanischer Rapper, Schauspieler, Fernsehmoderator, Radiomoderator und Plattenproduzent.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wann wurde der amerikanische Rapper, Schauspieler und TV-Moderator geboren, der auf der 鈥濽p in Smoke Tour鈥?zu sehen ist?
#Antwort#:  Der amerikanische Rapper wurde 1984 geboren. +""
#
                 Ihr Urteil#: ", Geboren am 18. September 1974, Der amerikanische Rapper wurde 1984 geboren.,,,,,Ja,Ja,0
199,200,"Sein Deb眉troman 鈥濴ooking for Alaska鈥?gewann 2006 den Printz-Preis und sein sechster Roman 鈥濼he Fault in Our Stars鈥?landete im Januar 2012 auf Platz 1 der Bestsellerliste der New York Times. 鈥濧laska鈥?ist John Greens erster Roman, der im M盲rz 2005 bei Dutton Juvenile ver枚ffentlicht wurde.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  John Michael Green ist ein US-amerikanischer Autor, Vlogger, Autor, Produzent, Schauspieler und Herausgeber, der Autor des Deb眉tromans What? 鈥濭ewann den Printz-Preis 2006.
#Antwort#:  John Green gewann 2006 den Printz-Preis f眉r seinen Deb眉troman 鈥濸aper Towns鈥? +""
#
                 Ihr Urteil#: ", Auf der Suche nach Alaska, John Green gewann 2006 den Printz-Preis f眉r seinen Deb眉troman 鈥濸aper Towns鈥?,,,,,Ja,Ja,0
