,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,ans,answer,model_output,correctness
753,754,《实体》是一部 2012 年英国超自然惊悚片，由史蒂夫·斯通编剧和导演。该剧由德芙拉·科万、夏洛特·莱利和布兰科·托莫维奇主演，讲述了英国真人秀电影摄制组遭遇黑暗实体的故事。她因在《Easy Virtue》中扮演莎拉·赫斯特（Sarah Hurst）和在独立电视台改编的《呼啸山庄》中扮演凯瑟琳·恩肖（Catherine Earnshaw）而闻名。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 2012 年，谁编剧的超自然惊悚片由在《Easy Virtue》中扮演莎拉·赫斯特 (Sarah Hurst) 的女演员与德夫拉·基万 (Dervla Kirwan) 主演？
#答案#: 史蒂夫·斯通 +""
#
                你的判断#: ",史蒂夫·斯通,女演员是夏洛特·莱利。,,,,,,,,,,,,,否,否,0
754,755,玛丽·皮尔斯（Mary Pierce，1975年1月15日出生）是一位法国退役职业网球运动员，曾参加女子网球协会（WTA）巡回赛。谢尔比·坎农（Shelby Cannon，1966年8月19日出生于密西西比州哈蒂斯堡）是一位美国退役职业网球运动员。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 玛丽·皮尔斯和谢尔比·坎农从事哪个职业？
#答案#: 玛丽·皮尔斯和谢尔比·坎农都打网球。 +""
#
                你的判断#: ",网球专业人士,玛丽·皮尔斯和谢尔比·坎农都打网球。,,,,,,,,,,,,,是,否,0
755,756,《勇敢的革命》（英语：Brave Revolutionary）是一部 1994 年印度印地语动作犯罪电影，由梅胡尔·库马尔 (Mehul Kumar) 执导。该片由 Nana Patekar、Dimple Kapadia、Atul Agnihotri、Mamta Kulkarni、Danny Denzongpa 和 Paresh Rawal 主演。“Nana”Patekar，生于 1951 年 1 月 1 日）是一位印度演员、作家和电影制片人，主要从事印地语和马拉地语电影的创作。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 1994 年电影《Krantiveer》中哪位明星出生于 1951 年 1 月 1 日？
#答案#: 娜娜·帕特卡 +""
#
                你的判断#: ",娜娜·帕特卡,Krantiveer 的女主角出生于 1951 年 1 月 1 日。,,,,,,,,,,,,,否,否,0
756,757,加里·雷克斯（Gary Raikes，1958 年 8 月 10 日出生）是新不列颠联盟的领导人，该联盟是奥斯瓦尔德·莫斯利爵士的英国法西斯联盟的法西斯复兴。英国优先是一个极右翼的英国极端民族主义政党和运动，由前成员于 2011 年组建。英国民族党（BNP）。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 由英国民族党前成员于 2011 年组建的哪个极右翼和英国极端民族主义政党和运动的领导人是新英国联盟的领导人？
#答案#: 新英国联盟和英国优先党都与英国民族党有联系。 +""
#
                你的判断#: ",英国第一,新英国联盟和英国优先党都与英国民族党有联系。,,,,,,,,,,,,,是,是,0
757,758,作为再发行厂牌，Light In The Attic 重新发行了 Betty Davis、Serge Gainsbourg、Jim Sullivan、Jane Birkin、The Free Design 等艺术家的作品。 James Anthony Sullivan（1940 年 8 月 13 日—3 月 6 日失踪） ，1975）是一位美国创作型歌手兼吉他手，在他在新墨西哥州消失得无影无踪之前发行了两张专辑。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#:  Light In The Attic Records 重新发行了 1975 年失踪的哪位艺术家的作品？
#答案#: 吉姆·沙利文 +""
#
                你的判断#: ",吉姆·沙利文,Light In The Attic Records 重新发行了贝蒂·戴维斯的作品。,,,,,,,,,,,,,否,是,0
758,759,温岭（温岭方言：Uen-lin Zy ] ; ）是中国浙江省东南部台州市辖区的一个沿海县级市。新郑（）是河南省郑州市的一个小县级市中国中部省份。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 温岭和新郑都在中国吗？
#答案#: 是的 +""
#
                你的判断#: ",是的,温岭在中国。新郑在韩国。,,,,,,,,,,,,,否,否,0
759,760,"最有价值的主权硬币是 1937 年为退位的爱德华八世铸造的英国爱德华八世硬币，因此这些硬币从未进入流通，其中一枚硬币于 2014 年在拍卖会上以 516,000 英镑的价格购买。 （1894年6月23日—1972年5月28日）从1936年1月20日起至同年12月11日退位，担任英国及大英帝国自治领国王和印度皇帝。","现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 最有价值的君主被击中的国王什么时候死的？
#答案#: 最有价值的君主被铸造的国王于 1974 年 7 月 15 日去世。 +""
#
                你的判断#: ",26447,最有价值的君主被铸造的国王于 1974 年 7 月 15 日去世。,,,,,,,,,,,,,是,是,0
760,761,《美国黑帮》是一部 2007 年美国传记犯罪电影，由雷德利·斯科特执导并制作，史蒂文·泽里安编剧。这部电影虚构了来自北卡罗来纳州拉格兰奇的黑帮弗兰克·卢卡斯的犯罪生涯，他乘坐从越南战争返回的美国服务飞机将海洛因走私到美国，然后被侦探里奇·罗伯茨领导的特遣部队拘留弗兰克·卢卡斯（Frank Lucas，1930 年 9 月 9 日出生）是一名美国前毒贩，于 20 世纪 60 年代末和 1970 年代初在哈莱姆区活动。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 这部传记犯罪电影虚构地取材于一位美国前毒贩的犯罪生涯，他在哪个城市活动？
#答案#: 这部传记犯罪电影虚构地取材于北卡罗来纳州一名毒贩的犯罪生涯。 +""
#
                你的判断#: ",哈林区,这部传记犯罪电影虚构地取材于北卡罗来纳州一名毒贩的犯罪生涯。,,,,,,,,,,,,,是,否,0
761,762,他是密歇根州荷兰希望学院的橄榄球主教练。希望学院是一所私立基督教文理学院，位于美国密歇根州荷兰市中心，靠近马卡塔瓦湖，距离密歇根湖几英里。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 彼得·斯图尔斯玛 (Peter Stuursma) 是一位美国人，也是密歇根州荷兰市哪所私立基督教文理学院的橄榄球主教练？
#答案#: 希望学院 +""
#
                你的判断#: ",希望学院,彼得·斯图尔斯玛 (Peter Stuursma) 是荷兰学院橄榄球队的主教练。,,,,,,,,,,,,,否,是,0
762,763,阿佐·贝茨（Azor Betts，1740 年 9 月 13 日—1809 年 9 月 14 日）是一位英国医生，美国独立战争前在纽约省开始行医。纽约省（1664 年—776 年）是英国的专属殖民地后来成为北美东北海岸的皇家殖民地。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: Azor Betts 在哪个英国专有殖民地开始了他的实践？
#答案#: 亚佐·贝茨 (Azor Betts) 在弗吉尼亚州开始了他的执业生涯。 +""
#
                你的判断#: ",纽约省,亚佐·贝茨 (Azor Betts) 在弗吉尼亚州开始了他的执业生涯。,,,,,,,,,,,,,是,否,0
763,764,道格拉斯（Doug）兰威是一位美国编剧和电影导演，以其电影《熊城》和《熊城》而闻名。他的第一部故事片《英雄崛起》于 1996 年上映。 特伦斯·格雷厄姆·帕里·“特里”·琼斯（生于 1942 年 2 月 1 日）是一位威尔士演员、作家、喜剧演员、编剧和电影导演。他是巨蟒剧团喜剧团的成员。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 道格·兰威和特里·琼斯谁是更多喜剧团的成员？
#答案#: 道格·兰威是多个喜剧团的成员。 +""
#
                你的判断#: ",特伦斯·格雷厄姆·帕里·“特里”·琼斯,道格·兰威是多个喜剧团的成员。,,,,,,,,,,,,,是,否,0
764,765,2007年FIU金豹橄榄球队代表佛罗里达国际大学参加2007年NCAA第一级FBS橄榄球赛季。 马里奥·曼努埃尔·克里斯托瓦尔（Mario Manuel Cristobal，1970年9月24日出生）是一名美式橄榄球教练和前球员。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 马里奥·克里斯托瓦尔 (Mario Cristobal) 执教的橄榄球队是 NCAA 哪个级别的球队？
#答案#: 一科 +""
#
                你的判断#: ",一科,马里奥·克里斯托瓦尔 (Mario Cristobal) 执教的橄榄球队不属于 NCAA II 或 III 级。,,,,,,,,,,,,,否,是,0
765,766,他曾担任蒙特克莱尔州立大学约翰·卡利音乐学院院长、管弦乐研究主任/副教授、殖民地交响乐团音乐总监、高山交响乐团音乐总监、冬日阳光音乐节艺术总监、新泽西青年交响乐团音乐总监、百老汇作品《老实人》和乔治·格什温与艾拉·格什温的《迷人节奏》的副指挥。 蒙特克莱尔州立大学是一所公立博士研究型大学 (R3)，位于美国新泽西州蒙特克莱尔的上蒙特克莱尔部分，位于小瀑布的大峡谷地区和克利夫顿的蒙特克莱尔高地部分的交汇处。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 约翰·J·卡利音乐学院院长保罗·霍斯特特 (Paul Hostetter) 所在的大学位于哪个州？
#答案#: 保罗·霍斯特特 (Paul Hostetter) 是加利福尼亚州一所大学的管弦乐研究主任/副教授。 +""
#
                你的判断#: ",新泽西州,保罗·霍斯特特 (Paul Hostetter) 是加利福尼亚州一所大学的管弦乐研究主任/副教授。,,,,,,,,,,,,,是,否,0
766,767,米娜·穆吉尔·基姆斯 (Mina Mugil Kimes) 是一位驻洛杉矶的美国调查记者，专门从事商业和体育报道，曾为《财富》、《彭博社》和《ESPN》撰稿。ESPN 杂志是 ESPN 体育出版的体育双周刊网络位于美国康涅狄格州布里斯托尔。第一期于1998年3月11日出版。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#:  Mina Mugil Kimes 是哪家体育杂志的记者，其首期于 1998 年 3 月 11 日出版？
#答案#: ESPN杂志 +""
#
                你的判断#: ",ESPN杂志,米娜·穆吉尔·基姆斯 (Mina Mugil Kimes) 为 ESPN 杂志撰稿。,,,,,,,,,,,,,否,是,0
767,768,他是马丁航空的联合创始人、泛航航空和荷兰航空的创始人。泛航航空合法注册名称为“Transavia Airlines CV”，原品牌为“transavia.com”，是一家荷兰低成本航空公司，也是荷兰皇家航空的全资子公司因此属于法航荷航集团的一部分。其主要基地是阿姆斯特丹史基浦机场，并在鹿特丹海牙机场、慕尼黑机场和埃因霍温机场设有基地。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 这家低成本航空公司是约翰·尼古拉斯·布洛克 (John Nicolaas Block) 创立的荷航子公司，其主要基地在哪个机场？
#答案#: 阿姆斯特丹史基浦机场 +""
#
                你的判断#: ",阿姆斯特丹史基浦机场,泛航航空公司的创始人约翰·尼古拉斯·布洛克 (John Nicolaas Block) 在埃因霍温机场建立了该航空公司的主要基地。,,,,,,,,,,,,,否,否,0
768,769,杰弗里·迈克尔·尼尔森（Jeffrey Michael Nielsen，1971 年 9 月 20 日出生于明尼苏达州大急流城）是一名退役美国职业冰球运动员，曾效力于 NHL，效力于纽约游骑兵队、阿纳海姆猛鸭队和明尼苏达狂野队。大急流城是艾塔斯卡县的一座城市，美国明尼苏达州。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 杰夫·尼尔森出生在明尼苏达州哪个县？
#答案#: 杰夫·尼尔森出生于明尼苏达州。 +""
#
                你的判断#: ",艾塔斯卡县,杰夫·尼尔森出生于明尼苏达州。,,,,,,,,,,,,,是,是,0
